fold_id,policy_name,rows,quote_rate,average_markout_bps,baseline_average_markout_bps,markout_lift_bps,markout_lift_ci_lower_bps,markout_lift_ci_upper_bps,deflated_sharpe_probability,run_pbo
0,buy_only,500,0.5,-0.657794951616,-1.31558990323,0.657794951616,0.445894561545,0.869695341686,0.412206036118,0.642857142857
0,large_trade_filter,500,0.488,-0.789892523642,-1.31558990323,0.525697379589,0.313474276523,0.737920482655,0.293363178005,0.642857142857
0,maker_side_filter,500,0.82,-1.12065163055,-1.31558990323,0.194938272684,0.0492878869218,0.340588658447,0.0490541164505,0.642857142857
0,maker_side_negative,500,0.18,-0.194938272684,-1.31558990323,1.12065163055,0.865130833518,1.37617242758,0.326547092204,0.642857142857
0,ofi_quote,500,1,-1.31558990323,-1.31558990323,0,0,0,n/a (requires nonzero variance),0.642857142857
0,price_above_median,500,0.776,-0.781940129332,-1.31558990323,0.533649773899,0.398997347261,0.668302200537,0.507982077611,0.642857142857
0,sell_only,500,0.5,-0.657794951616,-1.31558990323,0.657794951616,0.445894561545,0.869695341686,0.412206036118,0.642857142857
0,small_trade_filter,500,0.512,-0.525697379589,-1.31558990323,0.789892523642,0.578951234012,1.00083381327,0.546217433953,0.642857142857
1,buy_only,500,0.5,-0.337488140563,-0.674976281127,0.337488140563,0.209302850893,0.465673430234,0.412206036118,0.642857142857
1,large_trade_filter,500,0.368,-0.320541998375,-0.674976281127,0.354434282752,0.229357288137,0.479511277367,0.293363178005,0.642857142857
1,maker_side_filter,500,0.34,0.151367941041,-0.674976281127,0.826344222168,0.688346200231,0.964342244105,0.0490541164505,0.642857142857
1,maker_side_negative,500,0.66,-0.826344222168,-0.674976281127,-0.151367941041,-0.252064799323,-0.0506710827596,0.326547092204,0.642857142857
1,ofi_quote,500,1,-0.674976281127,-0.674976281127,0,0,0,n/a (requires nonzero variance),0.642857142857
1,price_above_median,500,0.836,-0.490336130612,-0.674976281127,0.184640150515,0.0988675097305,0.270412791299,0.507982077611,0.642857142857
1,sell_only,500,0.5,-0.337488140563,-0.674976281127,0.337488140563,0.209302850893,0.465673430234,0.412206036118,0.642857142857
1,small_trade_filter,500,0.632,-0.354434282752,-0.674976281127,0.320541998375,0.189338870535,0.451745126215,0.546217433953,0.642857142857
2,buy_only,500,0.5,-0.0962921263658,-0.192584252732,0.0962921263658,0.0315126822436,0.161071570488,0.412206036118,0.642857142857
2,large_trade_filter,500,0.348,-0.0578649865302,-0.192584252732,0.134719266201,0.0659147263179,0.203523806085,0.293363178005,0.642857142857
2,maker_side_filter,500,0.432,-0.00627331348821,-0.192584252732,0.186310939243,0.122520807835,0.250101070651,0.0490541164505,0.642857142857
2,maker_side_negative,500,0.568,-0.186310939243,-0.192584252732,0.00627331348821,-0.0585248537445,0.0710714807209,0.326547092204,0.642857142857
2,ofi_quote,500,1,-0.192584252732,-0.192584252732,0,0,0,n/a (requires nonzero variance),0.642857142857
2,price_above_median,500,0.804,-0.116020996018,-0.192584252732,0.0765632567131,0.0272074731377,0.125919040289,0.507982077611,0.642857142857
2,sell_only,500,0.5,-0.0962921263658,-0.192584252732,0.0962921263658,0.0315126822436,0.161071570488,0.412206036118,0.642857142857
2,small_trade_filter,500,0.652,-0.134719266201,-0.192584252732,0.0578649865302,-0.00243386803357,0.118163841094,0.546217433953,0.642857142857
3,buy_only,500,0.5,-0.106994248116,-0.213988496232,0.106994248116,0.0480893050446,0.165899191187,0.412206036118,0.642857142857
3,large_trade_filter,500,0.364,-0.076149014159,-0.213988496232,0.137839482073,0.0784912704293,0.197187693716,0.293363178005,0.642857142857
3,maker_side_filter,500,0.328,0.105161636756,-0.213988496232,0.319150132987,0.248211899472,0.390088366502,0.0490541164505,0.642857142857
3,maker_side_negative,500,0.672,-0.319150132987,-0.213988496232,-0.105161636756,-0.140008761501,-0.0703145120098,0.326547092204,0.642857142857
3,ofi_quote,500,1,-0.213988496232,-0.213988496232,0,0,0,n/a (requires nonzero variance),0.642857142857
3,price_above_median,500,0.868,-0.111192539991,-0.213988496232,0.102795956241,0.0526313419192,0.152960570563,0.507982077611,0.642857142857
3,sell_only,500,0.5,-0.106994248116,-0.213988496232,0.106994248116,0.0480893050446,0.165899191187,0.412206036118,0.642857142857
3,small_trade_filter,500,0.636,-0.137839482073,-0.213988496232,0.076149014159,0.0178161325031,0.134481895815,0.546217433953,0.642857142857
4,buy_only,500,0.5,-0.296585128638,-0.593170257276,0.296585128638,0.228304212341,0.364866044935,0.412206036118,0.642857142857
4,large_trade_filter,500,0.356,-0.126320683221,-0.593170257276,0.466849574055,0.385749298616,0.547949849493,0.293363178005,0.642857142857
4,maker_side_filter,500,0.2,0.0616944581718,-0.593170257276,0.654864715448,0.575654479812,0.734074951083,0.0490541164505,0.642857142857
4,maker_side_negative,500,0.8,-0.654864715448,-0.593170257276,-0.0616944581718,-0.0944642023227,-0.0289247140209,0.326547092204,0.642857142857
4,ofi_quote,500,1,-0.593170257276,-0.593170257276,0,0,0,n/a (requires nonzero variance),0.642857142857
4,price_above_median,500,0.852,-0.561450411339,-0.593170257276,0.0317198459365,0.000152518209523,0.0632871736636,0.507982077611,0.642857142857
4,sell_only,500,0.5,-0.296585128638,-0.593170257276,0.296585128638,0.228304212341,0.364866044935,0.412206036118,0.642857142857
